-1 1:-0.663797 2:-0.450905 3:0.275798 4:-0.118196 5:-0.307009 6:0.441337 7:-0.527071 8:-0.581518
1 1:0.132387 2:0.331857 3:-0.611867 4:-0.614217 5:-0.629378 6:-0.730014 7:0.571524 8:0.129417
-1 1:-1.466416 2:-1.698466 3:1.693149 4:1.932887 5:0.059176 6:0.783598 7:-0.758795 8:-0.642255
1 1:0.946466 2:1.591085 3:-0.775622 4:-0.685256 5:-0.041751 6:0.899103 7:-0.788685 8:-0.658202
1 1:0.596628 2:0.322983 3:-0.570295 4:-0.605196 5:-0.531457 6:-0.041123 7:-0.096057 8:-0.403897
-1 1:-1.144524 2:0.159426 3:0.759034 4:0.172301 5:0.188628 6:1.030805 7:-0.837031 8:-0.66159
-1 1:-0.60529 2:-0.260138 3:0.612655 4:0.10246 5:0.255764 6:1.077446 7:-0.872576 8:-0.668052
-1 1:-1.605346 2:-1.693111 3:2.174885 4:2.548367 5:0.225323 6:0.839832 7:-0.851549 8:-0.659528
-1 1:0.627188 2:0.142271 3:-0.620326 4:-0.621388 5:-0.63902 6:-0.72844 7:0.712419 8:0.241474
-1 1:-1.498183 2:-1.566971 3:1.756834 4:1.854755 5:0.013847 6:0.704491 7:-0.752838 8:-0.63846
-1 1:-1.614997 2:-1.769801 3:2.243217 4:2.648447 5:0.923378 6:1.225345 7:-1.017275 8:-0.683728
1 1:0.601252 2:0.601535 3:-0.726443 4:-0.644647 5:-0.658346 6:-1.028325 7:1.073864 8:0.867385
1 1:0.340079 2:-0.008187 3:-0.557092 4:-0.549721 5:-0.649329 6:-0.882183 7:0.644221 8:0.192459
-1 1:-1.626457 2:-1.570153 3:2.022933 4:2.243648 5:2.833281 6:1.728498 7:-1.269945 8:-0.696582
1 1:0.859007 2:0.404794 3:-0.747805 4:-0.627276 5:-0.550238 6:-0.415922 7:-0.13039 8:-0.391492
1 1:0.545358 2:-1.403816 3:-0.589464 4:-0.358687 5:-0.63892 6:-0.957458 7:0.589747 8:0.273033
1 1:0.392354 2:-0.383441 3:-0.449788 4:-0.527151 5:-0.649208 6:-0.888022 7:0.762995 8:0.328833
-1 1:-0.041728 2:0.493315 3:-0.369325 4:-0.523361 5:1.50225 6:2.230477 7:-1.159573 8:-0.702806
-1 1:-1.61942 2:-1.717548 3:2.326402 4:2.754379 5:1.376954 6:1.378495 7:-1.114044 8:-0.691069
-1 1:-1.930254 2:-0.688931 3:1.84808 4:1.656566 5:2.837074 6:1.443927 7:-1.273268 8:-0.697606
1 1:0.489464 2:0.137541 3:-0.66737 4:-0.616639 5:-0.671661 6:-1.081657 7:1.41667 8:1.242813
1 1:1.456547 2:0.948685 3:-0.896181 4:-0.670366 5:-0.642813 6:-1.00719 7:0.693685 8:0.427515
-1 1:-0.070479 2:0.187852 3:-0.151598 4:-0.435043 5:-0.495064 6:-0.092435 7:-0.231642 8:-0.456621
1 1:0.886752 2:1.094797 3:-0.783646 4:-0.671082 5:-0.39801 6:0.178318 7:-0.454418 8:-0.555198
-1 1:-0.794484 2:-0.228825 3:0.443001 4:0.008395 5:0.428004 6:1.146172 7:-0.92458 8:-0.674652
1 1:0.60849 2:0.656322 3:-0.620864 4:-0.65036 5:-0.655562 6:-0.981946 7:0.96096 8:0.64177
1 1:0.282376 2:0.795396 3:-0.575082 4:-0.632581 5:-0.67624 6:-1.086455 7:1.737016 8:1.601718
1 1:0.083531 2:0.278502 3:-0.45243 4:-0.571403 5:-0.676462 6:-1.128528 7:1.706355 8:1.689531
-1 1:-0.621173 2:-0.417275 3:0.39996 4:0.09556 5:-0.234062 6:0.490983 7:-0.581286 8:-0.594019
1 1:0.214821 2:-0.399968 3:-0.677277 4:-0.549737 5:-0.577431 6:-0.47275 7:0.121913 8:-0.240154
-1 1:-1.273804 2:0.111508 3:0.779894 4:0.203013 5:1.881063 6:0.450207 7:-0.99991 8:-0.679593
-1 1:-0.619163 2:-1.188206 3:0.604913 4:0.454997 5:-0.437873 6:0.143066 7:-0.36792 8:-0.52366
-1 1:-1.569759 2:-1.602625 3:2.579252 4:3.219138 5:1.037175 6:1.250126 7:-1.005526 8:-0.683363
-1 1:-1.884413 2:-0.654258 3:1.727714 4:1.490108 5:2.3139 6:1.247233 7:-1.16347 8:-0.697906
1 1:1.151946 2:0.96282 3:-0.806439 4:-0.687357 5:1.628595 6:1.829116 7:-1.259418 8:-0.704435
1 1:0.859007 2:0.479029 3:-0.824602 4:-0.619944 5:-0.632424 6:-1.012925 7:0.477587 8:0.272221
1 1:0.89761 2:0.705225 3:-0.737365 4:-0.628383 5:-0.635873 6:-0.988622 7:0.484714 8:0.211065
1 1:0.734553 2:0.702707 3:-0.700269 4:-0.648726 5:-0.645778 6:-1.021121 7:0.641037 8:0.388123
1 1:0.856594 2:1.942486 3:-0.799114 4:-0.707592 5:-0.40029 6:0.343101 7:-0.408794 8:-0.5441
-1 1:-1.72779 2:0.021611 3:1.056083 4:0.487521 5:2.498566 6:1.053245 7:-1.274154 8:-0.690212
-1 1:-1.20645 2:-1.352001 3:1.374847 4:1.311847 5:0.308074 6:0.908477 7:-0.889809 8:-0.667806
1 1:0.67886 2:-0.199982 3:-0.758578 4:-0.586352 5:-0.574506 6:-0.611917 7:-0.079297 8:-0.336524
1 1:0.710225 2:0.127971 3:-0.825135 4:-0.617077 5:-0.659052 6:-1.101207 7:1.076911 8:0.978757
1 1:0.978032 2:1.246244 3:-0.874871 4:-0.666195 5:-0.668715 6:-0.96053 7:1.416175 8:1.047264
1 1:0.958932 2:0.284527 3:-0.81905 4:-0.619015 5:-0.65643 6:-0.955313 7:0.792673 8:0.379909
-1 1:-1.226957 2:-1.524399 3:1.176041 4:1.228377 5:0.202426 6:1.277717 7:-0.839928 8:-0.665804
-1 1:-0.056204 2:-0.794878 3:0.003604 4:-0.18649 5:0.807503 6:1.692952 7:-1.056979 8:-0.695611
-1 1:-1.608161 2:-0.489222 3:1.694473 4:1.3601 5:0.976131 6:1.419576 7:-1.070239 8:-0.691046
1 1:0.538924 2:0.737816 3:-0.670914 4:-0.669029 5:-0.021033 6:1.04525 7:-0.779162 8:-0.65704
-1 1:-1.079784 2:0.327971 3:0.614546 4:0.067357 5:3.546264 6:0.806793 7:-1.585986 8:-0.653902
1 1:1.350389 2:1.562318 3:-0.941898 4:-0.693167 5:3.094787 6:1.975 7:-1.364666 8:-0.6947
-1 1:0.354756 2:-0.314793 3:-0.625838 4:-0.537316 5:-0.68558 6:-1.234927 7:2.778699 8:4.001189
1 1:0.572099 2:-0.128615 3:-0.547947 4:-0.517519 5:-0.596717 6:-0.562516 7:0.114971 8:-0.250688
-1 1:-0.438413 2:-0.784072 3:0.428175 4:0.094894 5:-0.117522 6:0.702981 7:-0.722487 8:-0.638754
-1 1:-1.532765 2:-0.673209 3:1.391097 4:0.949768 5:1.571626 6:0.917553 7:-1.07792 8:-0.683995
1 1:0.722087 2:0.717602 3:-0.729399 4:-0.603441 5:-0.577371 6:-0.38926 7:0.095721 8:-0.269992
-1 1:-1.890244 2:-1.466172 3:2.174922 4:2.373429 5:1.023135 6:1.053744 7:-1.009738 8:-0.68238
1 1:0.51339 2:1.089064 3:-0.730875 4:-0.674542 5:-0.652436 6:-1.008238 7:0.812165 8:0.482609
-1 1:0.57431 2:0.23619 3:-0.706817 4:-0.579517 5:-0.651225 6:-0.875455 7:0.850603 8:0.428084
-1 1:0.13279 2:0.102078 3:-0.423648 4:-0.481082 5:0.545311 6:2.07321 7:-0.947158 8:-0.687875
1 1:0.328016 2:-0.16619 3:-0.605481 4:-0.577405 5:-0.568596 6:-0.598345 7:-0.099006 8:-0.359705
1 1:0.8767 2:3.835934 3:-0.827403 4:-0.746262 5:3.274672 6:1.597502 7:-1.448915 8:-0.685305
-1 1:-1.244047 2:-0.026207 3:0.967722 4:0.455966 5:1.453551 6:1.052799 7:-1.00109 8:-0.685329
1 1:-0.076309 2:-0.352121 3:-0.454106 4:-0.497352 5:-0.675252 6:-1.123303 7:1.650943 8:1.621918
1 1:1.355215 2:0.441683 3:-0.814163 4:-0.669094 5:-0.618302 6:-0.82586 7:0.27135 8:-0.058365
1 1:0.303085 2:1.255411 3:-0.601774 4:-0.641871 5:-0.648885 6:-1.046361 7:0.774854 8:0.569063
1 1:0.890372 2:-0.239803 3:-0.788839 4:-0.602333 5:-0.536379 6:-0.310377 7:-0.184587 8:-0.434067
1 1:0.784214 2:1.303238 3:-0.845857 4:-0.675076 5:-0.654614 6:-0.948848 7:0.891317 8:0.52974
-1 1:-1.602732 2:-1.606983 3:1.932041 4:2.136075 5:-0.16509 6:0.459028 7:-0.655134 8:-0.612672
1 1:0.589993 2:1.218072 3:-0.668343 4:-0.6434 5:-0.623205 6:-0.884964 7:0.365913 8:0.032688
-1 1:0.204567 2:0.62287 3:-0.556629 4:-0.603053 5:-0.395912 6:0.271783 7:-0.430856 8:-0.548679
1 1:0.934001 2:1.539179 3:-0.757416 4:-0.681169 5:-0.553284 6:-0.471194 7:-0.100781 8:-0.369239
-1 1:-0.863045 2:-0.679696 3:0.997977 4:0.643834 5:0.103194 6:0.920726 7:-0.794432 8:-0.653144
-1 1:-1.8249 2:0.528759 3:0.979417 4:0.362167 5:3.382538 6:0.694013 7:-1.36596 8:-0.685554
-1 1:1.084994 2:1.110105 3:-0.751349 4:-0.672624 5:-0.674061 6:-1.020318 7:1.565795 8:1.240607
-1 1:-1.623039 2:-0.448485 3:1.416952 4:0.980062 5:3.161117 6:1.815836 7:-1.254809 8:-0.701061
1 1:0.594416 2:0.274371 3:-0.678876 4:-0.611115 5:-0.646727 6:-1.061532 7:0.768189 8:0.601026
-1 1:-1.625251 2:-1.421985 3:1.755903 4:1.791952 5:0.974094 6:0.90924 7:-0.930643 8:-0.672387
-1 1:-1.77544 2:0.379394 3:1.097251 4:0.480113 5:1.777554 6:0.978934 7:-1.125997 8:-0.690561
1 1:1.283639 2:-0.59128 3:-0.964481 4:-0.546363 5:-0.636902 6:-0.798237 7:0.530487 8:0.107828
1 1:0.603262 2:0.487031 3:-0.745519 4:-0.658126 5:-0.568817 6:-0.491346 7:-0.025866 8:-0.328827
1 1:1.258506 2:0.188375 3:-0.771122 4:-0.617581 5:-0.66339 6:-1.169818 7:1.526634 8:1.867957
1 1:0.323995 2:-0.135335 3:-0.686644 4:-0.554384 5:-0.667485 6:-1.200861 7:1.864631 8:2.565165
1 1:0.570691 2:0.24336 3:-0.645137 4:-0.602958 5:-0.642531 6:-0.949272 7:0.539051 8:0.200266
1 1:0.251815 2:-0.492395 3:-0.696002 4:-0.531518 5:-0.355586 6:0.348101 7:-0.519868 8:-0.58351
-1 1:-1.395644 2:-0.335601 3:1.019162 4:0.562033 5:0.264842 6:0.962784 7:-0.907689 8:-0.673191
1 1:0.981651 2:0.435438 3:-0.74006 4:-0.6105 5:-0.682474 6:-1.180139 7:2.211506 8:2.594362
-1 1:-1.349602 2:-1.800266 3:2.089795 4:2.584097 5:0.571032 6:1.424492 7:-0.938669 8:-0.679332
1 1:1.181703 2:0.704547 3:-0.898735 4:-0.630982 5:-0.598876 6:-0.565531 7:0.304641 8:-0.100155
1 1:1.106105 2:0.524562 3:-0.846555 4:-0.62466 5:-0.485542 6:-0.108844 7:-0.330178 8:-0.504856
-1 1:-0.634644 2:0.307142 3:0.388168 4:-0.085818 5:-0.296559 6:0.387581 7:-0.563353 8:-0.591538
-1 1:-1.647568 2:-0.713427 3:1.674032 4:1.324223 5:3.138563 6:1.192452 7:-1.305244 8:-0.695035
-1 1:-1.962222 2:-0.945746 3:1.966296 4:1.913735 5:1.588228 6:0.494958 7:-1.007827 8:-0.676136
-1 1:-1.826911 2:-0.936341 3:1.904043 4:1.812601 5:1.99599 6:0.758361 7:-1.170518 8:-0.681127
1 1:0.894192 2:1.363607 3:-0.740313 4:-0.652302 5:-0.667929 6:-1.047407 7:1.361704 8:1.128282
-1 1:0.528268 2:0.826196 3:-0.662993 4:-0.627635 5:-0.599844 6:-0.609497 7:0.145357 8:-0.219459
1 1:0.771346 2:0.17579 3:-0.805895 4:-0.585338 5:-0.531598 6:-0.225954 7:-0.155927 8:-0.420492
-1 1:-0.078521 2:1.12192 3:-0.231726 4:-0.507604 5:1.646347 6:2.074729 7:-1.184674 8:-0.702479
1 1:0.998741 2:-0.405226 3:-0.722796 4:-0.569169 5:-0.657519 6:-1.044885 7:1.137467 8:0.979064
-1 1:-1.044398 2:-1.361698 3:1.014277 4:0.822734 5:-0.249092 6:0.361467 7:-0.600065 8:-0.597775
-1 1:-0.197547 2:0.523209 3:-0.092064 4:-0.365334 5:-0.009191 6:0.962505 7:-0.74978 8:-0.646384
-1 1:-0.667617 2:-1.109153 3:0.393742 4:0.273037 5:-0.351047 6:0.364675 7:-0.517321 8:-0.582301
-1 1:-0.283398 2:0.481544 3:-0.021817 4:-0.388625 5:2.541798 6:1.90981 7:-1.297236 8:-0.698808
-1 1:-1.732012 2:-1.429155 3:2.017573 4:2.102026 5:1.134814 6:1.230835 7:-1.061555 8:-0.688779
1 1:-0.130193 2:-0.614469 3:-0.514769 4:-0.458776 5:-0.651185 6:-1.003808 7:0.974137 8:0.721822
1 1:0.638045 2:-0.197503 3:-0.750812 4:-0.585864 5:-0.646242 6:-0.929956 7:0.559528 8:0.172552
-1 1:-1.453749 2:-0.8596 3:1.59569 4:1.346464 5:1.064672 6:0.93048 7:-1.021608 8:-0.678535
1 1:0.322185 2:-0.521836 3:-0.688738 4:-0.546662 5:-0.648704 6:-0.889541 7:0.740176 8:0.342577
1 1:0.26408 2:0.001564 3:-0.640383 4:-0.579267 5:-0.67162 6:-1.150034 7:1.537765 8:1.65349
1 1:0.656542 2:-0.162668 3:-0.628018 4:-0.571349 5:-0.650459 6:-1.021917 7:0.815391 8:0.529436
1 1:1.457352 2:0.971802 3:-0.874886 4:-0.642046 5:-0.669825 6:-1.164423 7:1.618624 8:1.882314
1 1:0.660966 2:0.703462 3:-0.75245 4:-0.643286 5:-0.645899 6:-0.892469 7:0.712268 8:0.303614
1 1:1.03272 2:0.964859 3:-0.767859 4:-0.664629 5:-0.501257 6:-0.147205 7:-0.238503 8:-0.458251
1 1:0.066843 2:-0.000176 3:-0.545668 4:-0.566465 5:-0.671479 6:-1.197484 7:1.911087 8:2.531281
1 1:0.348121 2:0.66848 3:-0.747098 4:-0.641083 5:-0.661332 6:-1.111954 7:1.232395 8:1.169045
1 1:0.956921 2:1.600002 3:-0.787535 4:-0.661811 5:-0.652153 6:-0.913638 7:0.749484 8:0.331749
-1 1:-0.453291 2:-0.822254 3:0.470594 4:0.24532 5:-0.417982 6:0.060092 7:-0.39586 8:-0.525625
1 1:0.652119 2:-0.183472 3:-0.692668 4:-0.558222 5:-0.63668 6:-0.774558 7:0.551949 8:0.108263
-1 1:-0.398 2:-0.469214 3:0.312126 4:-0.009052 5:0.66629 6:1.638276 7:-1.012571 8:-0.691586
-1 1:-1.005393 2:-1.289332 3:1.04635 4:0.82532 5:0.008339 6:0.575695 7:-0.729935 8:-0.631408
1 1:0.897006 2:1.252069 3:-0.948454 4:-0.658039 5:-0.432749 6:0.090193 7:-0.398271 8:-0.533946
-1 1:-1.205645 2:1.27275 3:0.176158 4:-0.320328 5:0.758421 6:0.814405 7:-0.849857 8:-0.66098
1 1:0.636638 2:-0.104971 3:-0.678206 4:-0.592226 5:-0.672084 6:-1.063359 7:1.676227 8:1.605412
1 1:1.354209 2:1.495922 3:-0.892984 4:-0.690374 5:-0.660101 6:-1.074411 7:1.212619 8:1.046784
1 1:0.802711 2:-0.28159 3:-0.806425 4:-0.518182 5:-0.675917 6:-1.214828 7:2.203358 8:3.073227
1 1:1.63589 2:0.323329 3:-0.982703 4:-0.625209 5:-0.640997 6:-0.830501 7:0.713608 8:0.289114
-1 1:0.149276 2:0.766515 3:-0.212229 4:-0.518184 5:0.626993 6:1.675742 7:-0.977412 8:-0.687387
1 1:0.668204 2:0.717256 3:-0.811728 4:-0.662382 5:-0.644165 6:-0.928364 7:0.71489 8:0.387206
-1 1:-0.575734 2:0.419543 3:0.531183 4:-0.068806 5:1.65593 6:0.992355 7:-0.983544 8:-0.685297
1 1:1.250665 2:0.925113 3:-0.795651 4:-0.639288 5:-0.631234 6:-0.730903 7:0.523445 8:0.078157
-1 1:0.067044 2:-0.615931 3:-0.207303 4:-0.36051 5:1.012968 6:1.578461 7:-1.119714 8:-0.699842
1 1:0.910477 2:0.490533 3:-0.718483 4:-0.643073 5:-0.645577 6:-1.005462 7:0.677307 8:0.392987
-1 1:-0.289631 2:-1.334444 3:0.108256 4:0.076581 5:-0.378241 6:0.185228 7:-0.513832 8:-0.579096
1 1:0.316153 2:0.319366 3:-0.72709 4:-0.607142 5:-0.647695 6:-0.85338 7:0.639093 8:0.180915
-1 1:-1.30175 2:0.75468 3:0.667657 4:0.003703 5:3.533152 6:0.946098 7:-1.416135 8:-0.690263
-1 1:-1.060683 2:-0.462459 3:0.995995 4:0.464729 5:2.383902 6:1.336738 7:-1.198216 8:-0.693478
1 1:0.204567 2:-0.795099 3:-0.503052 4:-0.470041 5:-0.67628 6:-1.096556 7:1.604233 8:1.410425
-1 1:-1.280841 2:-0.848052 3:1.169868 4:0.880932 5:0.783335 6:1.452677 7:-1.006575 8:-0.687017
1 1:1.371902 2:0.114067 3:-0.90899 4:-0.624862 5:-0.667505 6:-0.975352 7:1.308208 8:0.930903
-1 1:-0.472391 2:-0.267866 3:0.214278 4:-0.209498 5:0.596309 6:-0.284075 7:-1.3655 8:-0.681547
-1 1:0.341285 2:-0.344337 3:-0.561771 4:-0.520501 5:-0.641401 6:-0.789172 7:0.62064 8:0.159522
-1 1:-1.538595 2:-1.111307 3:1.565638 4:1.464325 5:2.43024 6:1.582893 7:-1.285342 8:-0.694186
1 1:0.646892 2:-0.507042 3:-0.55842 4:-0.554696 5:-0.668171 6:-1.013805 7:1.418372 8:1.102399
-1 1:-1.792128 2:-1.809023 3:2.502074 4:3.144417 5:0.876556 6:0.925199 7:-0.998211 8:-0.677625
1 1:1.401659 2:0.980549 3:-0.813726 4:-0.664695 5:0.231314 6:1.363171 7:-0.902339 8:-0.680285
-1 1:0.334852 2:-0.439854 3:-0.544084 4:-0.541414 5:-0.65066 6:-0.975866 7:0.827807 8:0.498428
-1 1:-0.856812 2:-1.202181 3:0.793913 4:0.616617 5:0.200348 6:1.161159 7:-0.857994 8:-0.66834
-1 1:-1.213285 2:-1.827793 3:1.644248 4:1.913888 5:0.328691 6:1.21838 7:-0.864876 8:-0.667607
1 1:-0.252837 2:-0.427578 3:-0.377902 4:-0.438013 5:-0.488871 6:-0.074197 7:-0.294769 8:-0.491277
-1 1:-0.118531 2:0.835628 3:-0.028567 4:-0.419363 5:0.241219 6:1.335316 7:-0.860039 8:-0.670411
1 1:1.331088 2:0.539683 3:-1.021005 4:-0.61501 5:-0.638657 6:-0.950558 7:0.654042 8:0.336285
1 1:0.363603 2:1.709823 3:-0.599195 4:-0.677653 5:-0.435956 6:-0.012438 7:-0.410518 8:-0.531509
1 1:0.031457 2:-0.373352 3:-0.65037 4:-0.537889 5:-0.645133 6:-1.00352 7:0.65572 8:0.368745
-1 1:-0.513407 2:-0.095266 3:0.10639 4:-0.148186 5:-0.613844 6:-0.586192 7:0.314266 8:-0.118099
1 1:0.784012 2:0.3709 3:-0.668197 4:-0.604107 5:-0.642692 6:-0.772567 7:0.671014 8:0.189993
-1 1:-1.244851 2:-0.695447 3:1.353824 4:1.013836 5:2.943447 6:1.998959 7:-1.307292 8:-0.698523
1 1:0.310323 2:-1.303894 3:-0.472753 4:-0.351981 5:-0.62736 6:-0.811365 7:0.511778 8:0.125318
1 1:1.416336 2:1.380762 3:-0.894183 4:-0.651051 5:-0.619432 6:-0.83012 7:0.360067 8:0.007079
-1 1:-1.110545 2:0.076333 3:0.98925 4:0.404541 5:1.977693 6:1.447596 7:-1.15721 8:-0.693713
-1 1:-0.451682 2:-1.352138 3:0.434493 4:0.273733 5:0.234199 6:1.178503 7:-0.877712 8:-0.672374
-1 1:-1.177296 2:-1.390623 3:1.271421 4:1.244446 5:-0.113366 6:0.632139 7:-0.720439 8:-0.635536
1 1:1.135259 2:1.136506 3:-0.740082 4:-0.682928 5:-0.588103 6:-0.573945 7:0.149433 8:-0.218919
1 1:1.371902 2:1.611578 3:-1.006785 4:-0.676065 5:0.928421 6:1.354396 7:-1.171887 8:-0.704499
1 1:1.188941 2:0.266369 3:-0.85213 4:-0.657372 5:-0.548422 6:-0.335771 7:-0.100688 8:-0.386426
-1 1:-0.980462 2:-1.060663 3:1.101376 4:0.932314 5:-0.176548 6:0.508204 7:-0.631251 8:-0.608811
-1 1:-0.564274 2:-0.206016 3:0.249324 4:-0.114945 5:0.095649 6:1.142711 7:-0.824988 8:-0.664074
-1 1:-1.588457 2:0.900277 3:0.845381 4:0.199113 5:1.459906 6:1.306859 7:-1.125012 8:-0.693724
1 1:0.251212 2:-0.012797 3:-0.553688 4:-0.551969 5:-0.636257 6:-0.947369 7:0.471813 8:0.156644
1 1:0.092578 2:-0.724534 3:-0.572273 4:-0.44255 5:-0.648845 6:-1.057303 7:0.752725 8:0.56886
1 1:0.979842 2:2.018729 3:-0.769629 4:-0.694365 5:-0.304306 6:0.387411 7:-0.579746 8:-0.601912
1 1:1.295501 2:2.608672 3:-0.906934 4:-0.734901 5:-0.159946 6:0.582779 7:-0.689594 8:-0.63052
1 1:1.060667 2:1.147723 3:-0.739956 4:-0.658314 5:1.554902 6:2.07715 7:-1.123948 8:-0.700177
1 1:1.465796 2:0.11888 3:-0.972309 4:-0.610804 5:-0.562523 6:-0.490668 7:0.032726 8:-0.281675
1 1:1.167227 2:1.349829 3:-0.845782 4:-0.673637 5:-0.667223 6:-1.027274 7:1.291423 8:0.973392
1 1:0.066441 2:-1.026282 3:-0.423053 4:-0.397828 5:-0.596899 6:-0.628348 7:0.162537 8:-0.199682
-1 1:-0.132806 2:-0.245973 3:0.018411 4:-0.306028 5:-0.304043 6:0.316425 7:-0.522483 8:-0.573275
1 1:0.872276 2:0.565036 3:-0.709506 4:-0.62959 5:-0.621086 6:-0.89287 7:0.423055 8:0.142316
-1 1:-2.02274 2:-1.454872 3:2.998758 4:3.931997 5:2.910706 6:1.038612 7:-1.28181 8:-0.690019
-1 1:-1.435654 2:-0.018889 3:0.915362 4:0.34767 5:0.799151 6:1.108354 7:-1.011105 8:-0.684706
1 1:1.483489 2:0.785404 3:-1.091982 4:-0.614458 5:-0.22565 6:0.863084 7:-0.629567 8:-0.62351
1 1:0.600247 2:0.88248 3:-0.719472 4:-0.641253 5:-0.650338 6:-0.869946 7:0.732536 8:0.27492
-1 1:-1.24646 2:-0.725691 3:1.134604 4:0.680842 5:2.016769 6:0.855386 7:-1.14409 8:-0.683627
1 1:0.659759 2:-0.551139 3:-0.644443 4:-0.537479 5:-0.637447 6:-0.990575 7:0.599336 8:0.349963
-1 1:-1.635505 2:-0.921521 3:1.610515 4:1.283433 5:2.246602 6:1.449634 7:-1.22771 8:-0.695014
1 1:0.893991 2:0.674712 3:-0.855641 4:-0.664107 5:-0.640392 6:-1.009522 7:0.615035 8:0.350834
-1 1:0.631209 2:1.825403 3:-0.639144 4:-0.678168 5:-0.408965 6:0.279008 7:-0.406932 8:-0.541441
-1 1:-0.251028 2:-0.478877 3:0.109251 4:-0.127917 5:0.226311 6:1.051015 7:-0.879847 8:-0.671294
1 1:0.670616 2:1.137564 3:-0.717378 4:-0.66303 5:-0.398071 6:0.113364 7:-0.514025 8:-0.580169
-1 1:-0.753067 2:-0.025551 3:0.68829 4:0.228603 5:-0.257726 6:0.332247 7:-0.608029 8:-0.601597
-1 1:-1.117784 2:-0.276001 3:0.917266 4:0.366147 5:0.508576 6:1.137044 7:-0.944547 8:-0.678009
-1 1:-1.696224 2:0.02537 3:1.117497 4:0.547771 5:1.932041 6:0.672463 7:-1.090923 8:-0.684109
-1 1:-1.816255 2:-1.459239 3:2.193226 4:2.380997 5:2.281805 6:2.176966 7:-1.210261 8:-0.701266
1 1:0.620754 2:0.92267 3:-0.633219 4:-0.649012 5:-0.647332 6:-0.97794 7:0.689256 8:0.368165
-1 1:-1.68979 2:-0.709801 3:1.54712 4:1.199163 5:1.56281 6:1.276818 7:-1.085708 8:-0.692211
1 1:0.11389 2:0.733853 3:-0.619971 4:-0.633097 5:-0.642107 6:-0.950989 7:0.98219 8:0.692572
-1 1:-1.409919 2:-1.59083 3:1.767077 4:1.875855 5:0.028674 6:0.763301 7:-0.751448 8:-0.640568
1 1:1.27439 2:1.03576 3:-0.930033 4:-0.661442 5:-0.541846 6:-0.357962 7:-0.133729 8:-0.399438
1 1:0.187276 2:0.078573 3:-0.622086 4:-0.575409 5:-0.623164 6:-0.886032 7:0.388389 8:0.067553
-1 1:-0.108076 2:-0.442676 3:-0.17404 4:-0.317951 5:0.97246 6:1.972149 7:-1.069321 8:-0.698082
1 1:1.650768 2:0.59474 3:-1.015923 4:-0.647702 5:-0.673053 6:-1.188163 7:1.848175 8:2.332103
1 1:0.882128 2:1.397735 3:-0.89211 4:-0.682198 5:-0.647533 6:-0.877861 7:1.19287 8:0.785441
1 1:0.773558 2:1.481021 3:-0.822984 4:-0.675525 5:-0.632303 6:-0.857391 7:0.564341 8:0.192659
-1 1:-0.568094 2:-0.677228 3:0.520051 4:0.14331 5:0.105736 6:0.943133 7:-0.824726 8:-0.659558
1 1:1.191957 2:0.023618 3:-0.775162 4:-0.610095 5:-0.650297 6:-0.860734 7:0.760157 8:0.313566
1 1:0.618543 2:-1.110014 3:-0.637432 4:-0.428371 5:-0.663551 6:-1.041189 7:1.16832 8:0.919732
-1 1:-2.006857 2:-1.431079 3:2.757154 4:3.470621 5:2.957427 6:1.429689 7:-1.256477 8:-0.698224
-1 1:0.222863 2:-0.417913 3:-0.199177 4:-0.331803 5:-0.528229 6:-0.252554 7:-0.159793 8:-0.418979
1 1:0.672627 2:0.874765 3:-0.732254 4:-0.640032 5:-0.673194 6:-1.180711 7:1.77871 8:2.174527
1 1:0.596024 2:0.154074 3:-0.695142 4:-0.598485 5:-0.665871 6:-0.977476 7:1.211523 8:0.834692
1 1:1.316813 2:0.790323 3:-0.879182 4:-0.660085 5:-0.614348 6:-0.664109 7:0.39028 8:-0.023175
1 1:1.071323 2:0.573447 3:-0.738507 4:-0.655967 5:-0.601377 6:-0.629857 7:0.289649 8:-0.104734
1 1:1.028699 2:1.100972 3:-0.876263 4:-0.67043 5:-0.622438 6:-0.832427 7:0.334004 8:-0.011787
-1 1:-0.435397 2:-1.059403 3:0.748054 4:0.408533 5:0.667319 6:1.37068 7:-0.961155 8:-0.681849
1 1:1.347575 2:0.808613 3:-0.892985 4:-0.659399 5:-0.469706 6:0.019681 7:-0.322553 8:-0.503784
1 1:0.838901 2:0.832695 3:-0.729544 4:-0.642293 5:-0.610637 6:-0.821667 7:0.352895 8:0.036815
-1 1:-1.694414 2:-0.703248 3:1.742248 4:1.459664 5:0.98648 6:1.448433 7:-1.074789 8:-0.692122
-1 1:-0.887574 2:-0.988305 3:0.408082 4:0.176946 5:-0.504424 6:-0.208675 7:-0.239001 8:-0.453813
1 1:1.304548 2:1.410602 3:-0.917114 4:-0.659114 5:-0.627098 6:-0.937198 7:0.485128 8:0.211377
1 1:1.105502 2:0.040243 3:-0.849381 4:-0.619404 5:-0.573013 6:-0.42497 7:-0.030482 8:-0.353589
1 1:0.107054 2:-0.749515 3:-0.65473 4:-0.473077 5:-0.665689 6:-0.917445 7:1.352793 8:0.962242
-1 1:-1.41575 2:-1.088065 3:1.731723 4:1.635382 5:1.137921 6:1.412388 7:-1.051327 8:-0.689131
-1 1:-0.1696 2:1.080007 3:-0.089931 4:-0.45855 5:0.119232 6:1.42317 7:-0.799438 8:-0.661048
